Id,Weekly_Sales
1_21_2012-11-09,7835.377968750002
1_21_2012-11-16,7923.833515624997
1_21_2012-11-23,9867.847187499992
1_21_2012-11-30,8932.876796874996
1_21_2012-12-07,9857.893437499988
1_21_2012-12-14,10462.844765624981
1_21_2012-12-21,11844.023437499984
1_21_2012-12-28,9242.250781249993
1_21_2013-01-04,7541.893515625003
1_21_2013-01-11,7207.504843749999
1_21_2013-01-18,7147.677734374996
1_21_2013-01-25,7079.1950000000015
1_21_2013-02-01,7553.610156250002
1_21_2013-02-08,7775.089374999998
1_21_2013-02-15,7577.915234374999
1_21_2013-02-22,7296.721406250002
1_21_2013-03-01,7595.392890625002
1_21_2013-03-08,7487.449427083333
1_21_2013-03-15,7318.498359375001
1_21_2013-03-22,7081.289674479166
1_21_2013-03-29,7167.3637499999995
1_21_2013-04-05,7670.610781250003
1_21_2013-04-12,7012.431576171879
1_21_2013-04-19,6954.518070963543
1_21_2013-04-26,7013.769453125003
1_21_2013-05-03,7265.893203125003
1_21_2013-05-10,7083.127919921875
1_21_2013-05-17,6917.016208984375
1_21_2013-05-24,6999.154065104169
1_21_2013-05-31,7055.17190625
1_21_2013-06-07,7316.904640624998
1_21_2013-06-14,7043.549179687502
1_21_2013-06-21,6951.000888020834
1_21_2013-06-28,6995.102453125001
1_21_2013-07-05,7279.960234375005
1_21_2013-07-12,6923.315820312506
1_21_2013-07-19,6868.26198697917
1_21_2013-07-26,6924.257689732142
1_22_2012-11-02,7962.638048586078
1_22_2012-11-09,7994.136796207273
1_22_2012-11-16,7938.532491891794
1_22_2012-11-23,15815.908203125024
1_22_2012-11-30,13110.473359375
1_22_2012-12-07,9347.106328125
1_22_2012-12-14,10169.912109375002
1_22_2012-12-21,14857.688281250019
1_22_2012-12-28,11961.008203124993
1_22_2013-01-04,8104.709140624994
1_22_2013-01-11,7591.206015624997
1_22_2013-01-18,6907.6406249999945
1_22_2013-01-25,6366.868671874999
1_22_2013-02-01,9848.195052083323
1_22_2013-02-08,10753.101223958332
1_22_2013-02-15,10213.713286458318
1_22_2013-02-22,9054.950468749994
1_22_2013-03-01,10683.819848958332
1_22_2013-03-08,9888.068026041663
1_22_2013-03-15,8420.809928385412
1_22_2013-03-22,7147.344990234379
1_22_2013-03-29,7577.9057552083295
1_22_2013-04-05,7314.094511718743
1_22_2013-04-12,6611.941776082162
1_22_2013-04-19,6943.8340986733065
1_22_2013-04-26,6683.150508255991
1_22_2013-05-03,7206.218294270826
1_22_2013-05-10,6455.4017193673935
1_22_2013-05-17,6703.160555687648
1_22_2013-05-24,6735.804185880448
1_22_2013-05-31,6576.633038340965
1_22_2013-06-07,6697.828028070881
1_22_2013-06-14,6257.962686637755
1_22_2013-06-21,6708.552353198157
1_22_2013-06-28,6369.710923153089
1_22_2013-07-05,6732.009285883383
1_22_2013-07-12,6365.962582667988
1_22_2013-07-19,7464.30629244874
1_22_2013-07-26,7562.357980740616
1_23_2012-11-02,23189.88
1_23_2012-11-09,21199.14476562502
1_23_2012-11-16,20660.27320312503
1_23_2012-11-23,32224.819531250047
1_23_2012-11-30,29581.754765625017
1_23_2012-12-07,34099.12585937498
1_23_2012-12-14,36142.299140624986
1_23_2012-12-21,50077.469687500045
1_23_2012-12-28,30488.89171875
1_23_2013-01-04,16601.936953124998
1_23_2013-01-11,16319.14617187499
1_23_2013-01-18,15433.246796874992
1_23_2013-01-25,14534.463906250006
1_23_2013-02-01,21247.906796875
1_23_2013-02-08,24213.686718749985
1_23_2013-02-15,23495.011484374994
1_23_2013-02-22,20652.61662500001
1_23_2013-03-01,21914.412812500013
1_23_2013-03-08,21791.511946614624
1_23_2013-03-15,20221.344840790727
1_23_2013-03-22,20204.277289062506
1_23_2013-03-29,20722.390820312514
1_23_2013-04-05,22281.63137073868
1_23_2013-04-12,20407.490097301135
1_23_2013-04-19,20099.754612926128
1_23_2013-04-26,19123.33019531251
1_23_2013-05-03,21697.251328125018
1_23_2013-05-10,21469.461979166677
1_23_2013-05-17,19553.412929687507
1_23_2013-05-24,21261.906979166666
1_23_2013-05-31,22273.592265625004
1_23_2013-06-07,23047.936171875008
1_23_2013-06-14,22842.667656250014
1_23_2013-06-21,24160.07781249999
1_23_2013-06-28,21763.379609375002
1_23_2013-07-05,21808.853255208338
1_23_2013-07-12,20115.272031250017
1_23_2013-07-19,19194.81127604167
1_23_2013-07-26,19235.839296875005
1_24_2012-11-02,6806.1999999999925
1_24_2012-11-09,6338.808984374994
1_24_2012-11-16,5830.979687499993
1_24_2012-11-23,10549.277499999993
1_24_2012-11-30,7453.984921875006
1_24_2012-12-07,9548.005156249996
1_24_2012-12-14,10920.477421874992
1_24_2012-12-21,12010.59851562499
1_24_2012-12-28,8127.386875000006
1_24_2013-01-04,4018.517968750001
1_24_2013-01-11,3712.127109374999
1_24_2013-01-18,3605.5061718749985
1_24_2013-01-25,3674.3523437499966
1_24_2013-02-01,6038.966289062497
1_24_2013-02-08,6829.924999999989
1_24_2013-02-15,6153.6200390625
1_24_2013-02-22,5769.2442812499985
1_24_2013-03-01,6248.118554687491
1_24_2013-03-08,5841.602929687493
1_24_2013-03-15,5392.8481874999925
1_24_2013-03-22,5549.231312499995
1_24_2013-03-29,5564.871640624997
1_24_2013-04-05,6431.733710937488
1_24_2013-04-12,5276.324179687491
1_24_2013-04-19,5218.755585937493
1_24_2013-04-26,5120.1553124999955
1_24_2013-05-03,5346.607109374997
1_24_2013-05-10,4926.157812499997
1_24_2013-05-17,4904.638203124995
1_24_2013-05-24,5054.986914062496
1_24_2013-05-31,5081.9297265624955
1_24_2013-06-07,4835.457472222216
1_24_2013-06-14,4820.589855034717
1_24_2013-06-21,4928.025190972216
1_24_2013-06-28,4856.525659722218
1_24_2013-07-05,5076.306831597216
1_24_2013-07-12,4966.909097222217
1_24_2013-07-19,5142.870894097216
1_24_2013-07-26,5613.805703124996
1_25_2012-11-02,10865.839921874993
1_25_2012-11-09,10361.284179687493
1_25_2012-11-16,9640.803515625
1_25_2012-11-23,11354.87695312499
1_25_2012-11-30,10507.144843750002
1_25_2012-12-07,11489.77023437501
1_25_2012-12-14,11768.703437499995
1_25_2012-12-21,13824.643906249998
1_25_2012-12-28,11755.503750000003
1_25_2013-01-04,6229.621093750003
1_25_2013-01-11,5879.51203125
1_25_2013-01-18,5757.137187500004
1_25_2013-01-25,6139.445468750005
1_25_2013-02-01,11131.259531250013
1_25_2013-02-08,11171.24375000001
1_25_2013-02-15,11330.65359375
1_25_2013-02-22,10897.162473958328
1_25_2013-03-01,12685.55542968752
1_25_2013-03-08,12482.26710937501
1_25_2013-03-15,12259.621906250006
1_25_2013-03-22,11737.946958333336
1_25_2013-03-29,12331.860312499995
1_25_2013-04-05,13186.346718750012
1_25_2013-04-12,11914.893046874997
1_25_2013-04-19,10629.066927083333
1_25_2013-04-26,10707.270390624999
1_25_2013-05-03,12223.829531250005
1_25_2013-05-10,10713.514003906253
1_25_2013-05-17,10267.563183593755
1_25_2013-05-24,10386.563749999988
1_25_2013-05-31,11523.818828124991
1_25_2013-06-07,11015.3725
1_25_2013-06-14,10367.86123046874
1_25_2013-06-21,10053.252141927072
1_25_2013-06-28,9836.281250000005
1_25_2013-07-05,10844.134296875001
1_25_2013-07-12,9046.558697916662
1_25_2013-07-19,9056.035703124995
1_25_2013-07-26,9043.820755208326
1_26_2012-11-02,8862.358203124999
1_26_2012-11-09,8862.314609375004
1_26_2012-11-16,7525.040234375006
1_26_2012-11-23,8687.241796875007
1_26_2012-11-30,6476.895703124999
1_26_2012-12-07,8675.601218749996
1_26_2012-12-14,9166.259218749998
1_26_2012-12-21,12045.952968749989
1_26_2012-12-28,9445.971171874999
1_26_2013-01-04,4142.357265624999
1_26_2013-01-11,4263.233749999999
1_26_2013-01-18,4303.849765624996
1_26_2013-01-25,4735.634140624996
1_26_2013-02-01,7226.977343750001
1_26_2013-02-08,8566.989765625
1_26_2013-02-15,8012.9226562500035
1_26_2013-02-22,7411.256484375008
1_26_2013-03-01,7807.633281249999
1_26_2013-03-08,7118.484934895832
1_26_2013-03-15,6897.189232700891
1_26_2013-03-22,6575.715351562502
1_26_2013-03-29,6782.212421875003
1_26_2013-04-05,6983.388920200886
1_26_2013-04-12,6306.873607700899
1_26_2013-04-19,6218.72354910715
1_26_2013-04-26,6037.497109375004
1_26_2013-05-03,6611.328955357143
1_26_2013-05-10,4815.616289062497
1_26_2013-05-17,4580.323374999999
1_26_2013-05-24,4599.644375000002
1_26_2013-05-31,4522.905
1_26_2013-06-07,4516.233945312503
1_26_2013-06-14,4313.726289062503
1_26_2013-06-21,4446.921640625002
1_26_2013-06-28,4324.534984374999
1_26_2013-07-05,4154.880664062504
1_26_2013-07-12,3913.930171874999
1_26_2013-07-19,3946.195835937497
1_26_2013-07-26,3940.6819335937485
1_27_2012-11-02,1832.6453125000003
1_27_2012-11-09,1762.8495312499997
1_27_2012-11-16,1755.1903125000024
1_27_2012-11-23,2279.425312500001
1_27_2012-11-30,2236.01671875
1_27_2012-12-07,2408.5566406250014
1_27_2012-12-14,3215.2937499999975
1_27_2012-12-21,3998.441640624995
1_27_2012-12-28,1992.3871093749974
1_27_2013-01-04,1845.362968750001
1_27_2013-01-11,1764.093749999999
1_27_2013-01-18,1728.4900781249985
1_27_2013-01-25,1447.3064843749987
1_27_2013-02-01,2059.962812500001
1_27_2013-02-08,2174.2214062499997
1_27_2013-02-15,2156.5353124999992
1_27_2013-02-22,1720.4617187499985
1_27_2013-03-01,1535.6105468750004
1_27_2013-03-08,1430.6349218749995
1_27_2013-03-15,1411.0003124999992
1_27_2013-03-22,1331.3266406250007
1_27_2013-03-29,1331.7228124999995
1_27_2013-04-05,1280.7527343749996
1_27_2013-04-12,1108.5539062500002
1_27_2013-04-19,1134.1902343749994
1_27_2013-04-26,1127.745117187499
1_27_2013-05-03,1105.6926953124998
1_27_2013-05-10,1106.6098046875004
1_27_2013-05-17,1143.570546875
1_27_2013-05-24,1110.5414843749995
1_27_2013-05-31,1162.561875
1_27_2013-06-07,1129.5626562500001
1_27_2013-06-14,1114.3690625000002
1_27_2013-06-21,1147.20609375
1_27_2013-06-28,1122.6760156250004
1_27_2013-07-05,1123.9413281250004
1_27_2013-07-12,1127.1994531250004
1_27_2013-07-19,1171.8325781250003
1_27_2013-07-26,1126.7692968749996
1_28_2012-11-02,785.2345312499996
1_28_2012-11-09,801.8349999999995
1_28_2012-11-16,772.5179687499996
1_28_2012-11-23,684.8369531250002
1_28_2012-11-30,742.2971093749999
1_28_2012-12-07,832.6101562499992
1_28_2012-12-14,840.0258593750007
1_28_2012-12-21,818.8563281250003
1_28_2012-12-28,707.9135937500001
1_28_2013-01-04,546.0367187500005
1_28_2013-01-11,535.7025000000006
1_28_2013-01-18,582.3875000000004
1_28_2013-01-25,564.6074218750002
1_28_2013-02-01,561.5319531250005
1_28_2013-02-08,610.9734375000005
1_28_2013-02-15,603.5171093750001
1_28_2013-02-22,569.4663281249999
1_28_2013-03-01,557.3623437500004
1_28_2013-03-08,568.7959375000005
1_28_2013-03-15,458.09085937499975
1_28_2013-03-22,431.7329687500002
1_28_2013-03-29,426.8770312499999
1_28_2013-04-05,514.4921093750005
1_28_2013-04-12,421.7939062500002
1_28_2013-04-19,415.8148437500002
1_28_2013-04-26,377.5105468749998
1_28_2013-05-03,476.06531250000074
1_28_2013-05-10,448.6175781250006
1_28_2013-05-17,418.6450781250002
1_28_2013-05-24,351.9604687500002
1_28_2013-05-31,360.0905468750001
1_28_2013-06-07,352.05710937500015
1_28_2013-06-14,360.99156249999993
1_28_2013-06-21,342.9267187500002
1_28_2013-06-28,347.572265625
1_28_2013-07-05,342.69789062499996
1_28_2013-07-12,351.7345312500001
1_28_2013-07-19,318.8515625000002
1_28_2013-07-26,314.425078125
1_29_2012-11-02,4453.058437499995
1_29_2012-11-09,4538.265624999999
1_29_2012-11-16,4549.558281249999
1_29_2012-11-23,5947.601171874993
1_29_2012-11-30,6120.620546874995
1_29_2012-12-07,7434.93914062501
1_29_2012-12-14,7934.620625000004
1_29_2012-12-21,11113.593750000011
1_29_2012-12-28,6454.771718749997
1_29_2013-01-04,4278.912499999999
1_29_2013-01-11,4158.602812500001
1_29_2013-01-18,4079.9103125000024
1_29_2013-01-25,3887.1770312500025
1_29_2013-02-01,5754.04953124999
1_29_2013-02-08,6794.220546874991
1_29_2013-02-15,6699.248124999994
1_29_2013-02-22,4986.1081250000025
1_29_2013-03-01,5007.0267187499985
1_29_2013-03-08,4550.5625
1_29_2013-03-15,4362.9146093750005
1_29_2013-03-22,3866.536632812498
1_29_2013-03-29,3937.947174479162
1_29_2013-04-05,4151.176354166667
1_29_2013-04-12,3816.0329166666634
1_29_2013-04-19,3787.673652726711
1_29_2013-04-26,3727.495495907736
1_29_2013-05-03,4530.165397135419
1_29_2013-05-10,4401.205071614587
1_29_2013-05-17,3824.340759497547
1_29_2013-05-24,3604.075847904267
1_29_2013-05-31,3798.4721757812504
1_29_2013-06-07,4032.7219407242064
1_29_2013-06-14,3661.097774378504
1_29_2013-06-21,3719.607792917692
1_29_2013-06-28,3651.9007302827395
1_29_2013-07-05,4127.247813120042
1_29_2013-07-12,3720.4613811493386
1_29_2013-07-19,3759.107283369079
1_29_2013-07-26,3599.4152636408735
1_30_2012-11-02,2617.513671874999
1_30_2012-11-09,2597.7123437499995
1_30_2012-11-16,2536.230234375
1_30_2012-11-23,2686.444843749998
1_30_2012-11-30,2576.3098437499984
1_30_2012-12-07,2550.8786718750007
1_30_2012-12-14,2533.133359374999
1_30_2012-12-21,2576.4314062499984
1_30_2012-12-28,2568.7924999999977
1_30_2013-01-04,2730.9717187499987
1_30_2013-01-11,2361.543750000001
1_30_2013-01-18,2614.031640625002
1_30_2013-01-25,2666.0199218749985
1_30_2013-02-01,3661.188515624999
1_30_2013-02-08,3769.922421874995
1_30_2013-02-15,3317.1521874999985
1_30_2013-02-22,3280.7356227678556
1_30_2013-03-01,4013.985546875002
1_30_2013-03-08,3758.1686718749975
1_30_2013-03-15,3304.412187499997
1_30_2013-03-22,3296.9026540178547
1_30_2013-03-29,3374.3188281249995
1_30_2013-04-05,3868.0212500000007
1_30_2013-04-12,3282.146249999997
1_30_2013-04-19,3307.391997767854
1_30_2013-04-26,3262.343796874997
1_30_2013-05-03,3885.1581249999995
1_30_2013-05-10,3387.66078125
1_30_2013-05-17,3181.1603727678544
1_30_2013-05-24,3160.3345260416636
1_30_2013-05-31,3226.0301562500003
1_30_2013-06-07,3382.4060937500026
1_30_2013-06-14,3024.2558749999994
1_30_2013-06-21,3104.7957447916647
1_30_2013-06-28,3149.9503072916664
1_30_2013-07-05,3348.822812500002
1_30_2013-07-12,3014.991421874999
1_30_2013-07-19,3111.376916666664
1_30_2013-07-26,3189.2100468749986
1_31_2012-11-02,1904.7336718749978
1_31_2012-11-09,1520.9429687499999
1_31_2012-11-16,1420.9218005952382
1_31_2012-11-23,1473.381676897322
1_31_2012-11-30,1533.6312081473206
1_31_2012-12-07,3159.875156250001
1_31_2012-12-14,3146.0099218749974
1_31_2012-12-21,4535.162109375004
1_31_2012-12-28,2025.117890625
1_31_2013-01-04,1865.681640625
1_31_2013-01-11,1810.8189062499994
1_31_2013-01-18,1694.6014843749992
1_31_2013-01-25,1644.3331249999983
1_31_2013-02-01,1973.107656250001
1_31_2013-02-08,1853.9560937499996
1_31_2013-02-15,1823.14578125
1_31_2013-02-22,1706.871328124998
1_31_2013-03-01,2058.99171875
1_31_2013-03-08,1853.984296874998
1_31_2013-03-15,1644.5569531249996
1_31_2013-03-22,1596.8058593749995
1_31_2013-03-29,1419.8659374999995
1_31_2013-04-05,1511.1532031249994
1_31_2013-04-12,1507.2517187499986
1_31_2013-04-19,1386.6323437500007
1_31_2013-04-26,1183.3077343749997
1_31_2013-05-03,1461.8414062499994
1_31_2013-05-10,1518.6243749999992
1_31_2013-05-17,1347.6849218750006
1_31_2013-05-24,1157.5839062499997
1_31_2013-05-31,1239.2937499999998
1_31_2013-06-07,1433.676874999998
1_31_2013-06-14,1378.4387499999998
1_31_2013-06-21,1407.0848437500013
1_31_2013-06-28,1230.5189062499999
1_31_2013-07-05,1580.351562499999
1_31_2013-07-12,2481.062187499999
1_31_2013-07-19,2842.6421875000037
1_31_2013-07-26,3243.3349218750027
1_32_2012-11-02,6227.261085937504
1_32_2012-11-09,6081.8941718749975
1_32_2012-11-16,5812.471914062501
1_32_2012-11-23,10324.802578125002
1_32_2012-11-30,10041.102421874994
1_32_2012-12-07,12153.081640624985
1_32_2012-12-14,15113.453046875014
1_32_2012-12-21,33799.76398437495
1_32_2012-12-28,13881.20359374999
1_32_2013-01-04,6197.164062499996
1_32_2013-01-11,5798.642812499998
1_32_2013-01-18,5989.209765625007
1_32_2013-01-25,7380.054296875003
1_32_2013-02-01,9100.572760416648
1_32_2013-02-08,12834.076093749978
1_32_2013-02-15,19924.75166666668
1_32_2013-02-22,9194.215410156254
1_32_2013-03-01,7925.492024739583
1_32_2013-03-08,7940.1640820312505
1_32_2013-03-15,7519.001596354163
1_32_2013-03-22,7221.50155729167
1_32_2013-03-29,7429.394513020832
1_32_2013-04-05,7945.302013020834
1_32_2013-04-12,7461.1229479166705
1_32_2013-04-19,7249.851406249999
1_32_2013-04-26,7301.305807291667
1_32_2013-05-03,8054.241046874992
1_32_2013-05-10,9617.765109374997
1_32_2013-05-17,8823.2546875
1_32_2013-05-24,7740.450937500005
1_32_2013-05-31,6811.309882812502
1_32_2013-06-07,6691.615026654413
1_32_2013-06-14,6183.8822532169115
1_32_2013-06-21,6378.914982383579
1_32_2013-06-28,5565.911914062495
1_32_2013-07-05,6294.788724571076
1_32_2013-07-12,5556.490446732952
1_32_2013-07-19,5513.683196732955
1_32_2013-07-26,5394.4118177083255
1_33_2012-11-02,6621.5596056547565
1_33_2012-11-09,6323.568583333325
1_33_2012-11-16,5498.198151041667
1_33_2012-11-23,9719.298515624989
1_33_2012-11-30,8273.991406249996
1_33_2012-12-07,9373.530703125003
1_33_2012-12-14,9369.480781250002
1_33_2012-12-21,11721.522031250004
1_33_2012-12-28,5511.816249999998
1_33_2013-01-04,3834.553359375001
1_33_2013-01-11,3667.3657031250023
1_33_2013-01-18,3564.6391406249995
1_33_2013-01-25,3599.9013281249963
1_33_2013-02-01,6033.338593750006
1_33_2013-02-08,6344.562421875007
1_33_2013-02-15,6302.826796875008
1_33_2013-02-22,5957.773491832387
1_33_2013-03-01,6091.675690104167
1_33_2013-03-08,5956.504283854162
1_33_2013-03-15,5898.4095297788135
1_33_2013-03-22,5844.477769176133
1_33_2013-03-29,5811.226647135416
1_33_2013-04-05,6158.308697916667
1_33_2013-04-12,5655.533644345234
1_33_2013-04-19,5668.139023902524
1_33_2013-04-26,5788.644256510411
1_33_2013-05-03,5745.925788690472
1_33_2013-05-10,5662.317723417203
1_33_2013-05-17,5535.431487833124
1_33_2013-05-24,5861.5112436925
1_33_2013-05-31,6400.395334263391
1_33_2013-06-07,5798.883340773806
1_33_2013-06-14,5577.44477001319
1_33_2013-06-21,5542.514212053568
1_33_2013-06-28,5582.720440662201
1_33_2013-07-05,5760.7469712611555
1_33_2013-07-12,5648.553873604909
1_33_2013-07-19,6203.045803571428
1_33_2013-07-26,7062.404590773804
1_34_2012-11-02,11270.404296875
1_34_2012-11-09,11139.541562500006
1_34_2012-11-16,10334.39765625
1_34_2012-11-23,13927.499531250021
1_34_2012-11-30,12634.8359375
1_34_2012-12-07,13340.114218750006
1_34_2012-12-14,13753.999687499998
1_34_2012-12-21,14820.300312500021
1_34_2012-12-28,12523.526796874989
1_34_2013-01-04,10942.634296875003
1_34_2013-01-11,10510.818046875
1_34_2013-01-18,9935.102187499993
1_34_2013-01-25,9906.214296874994
1_34_2013-02-01,14547.066953125011
1_34_2013-02-08,15113.976328125005
1_34_2013-02-15,13865.656484374995
1_34_2013-02-22,13035.585390624989
1_34_2013-03-01,15162.16460937501
1_34_2013-03-08,15105.005312500009
1_34_2013-03-15,13868.817031249995
1_34_2013-03-22,12939.374843749989
1_34_2013-03-29,13660.921406249996
1_34_2013-04-05,15449.64789062502
1_34_2013-04-12,14997.05656250001
1_34_2013-04-19,13802.062890624993
1_34_2013-04-26,13651.379765625
1_34_2013-05-03,15240.874843750018
1_34_2013-05-10,14820.409765625009
1_34_2013-05-17,13850.73273437499
1_34_2013-05-24,13418.178281249988
1_34_2013-05-31,13741.727812499998
1_34_2013-06-07,15070.091796874998
1_34_2013-06-14,13475.266171874991
1_34_2013-06-21,12393.508124999984
1_34_2013-06-28,12839.563906249987
1_34_2013-07-05,14206.413359375008
1_34_2013-07-12,11014.242031250009
1_34_2013-07-19,10532.110078124999
1_34_2013-07-26,10127.3809375
1_35_2012-11-02,1977.8621874999997
1_35_2012-11-09,1805.3947656250007
1_35_2012-11-16,1678.5849999999998
1_35_2012-11-23,1652.907890625
1_35_2012-11-30,1729.9267187500013
1_35_2012-12-07,1877.9735156250003
1_35_2012-12-14,1882.7507031249995
1_35_2012-12-21,1865.1960156249986
1_35_2012-12-28,1811.9503906250009
1_35_2013-01-04,1937.7141406250005
